channel	data_value	data_error	resolution	fit	channel	pull_data_fit_value	pull_data_fit_error
62.5	533	23.0976	6.38284e-106	515.582	62.5	0.770953	0
63.5	511	22.6164	9.12728e-106	515.582	63.5	-0.198283	0
64.5	496	22.2823	1.30484e-105	515.582	64.5	-0.859761	0
65.5	506	22.5056	1.86492e-105	515.582	65.5	-0.41663	0
66.5	545	23.3559	2.66473e-105	515.582	66.5	1.28739	0
67.5	487	22.0794	3.80658e-105	515.582	67.5	-1.26618	0
68.5	500	22.3719	5.4363e-105	515.582	68.5	-0.681461	0
69.5	534	23.1193	7.76177e-105	515.582	69.5	0.814435	0
70.5	538	23.2056	1.10791e-104	515.582	70.5	0.987547	0
71.5	523	22.8801	1.58103e-104	515.582	71.5	0.331514	0
72.5	514	22.6826	2.2556e-104	515.582	72.5	-0.0682778	0
73.5	517	22.7486	3.21716e-104	515.582	73.5	0.0637284	0
74.5	497	22.3047	4.58745e-104	515.582	74.5	-0.815053	0
75.5	541	23.2702	6.53971e-104	515.582	75.5	1.11653	0
76.5	541	23.2702	9.32039e-104	515.582	76.5	1.11653	0
77.5	535	23.1409	1.328e-103	515.582	77.5	0.857836	0
78.5	535	23.1409	1.89169e-103	515.582	78.5	0.857836	0
79.5	550	23.4627	2.69395e-103	515.582	79.5	1.49919	0
80.5	515	22.7046	3.83546e-103	515.582	80.5	-0.0251079	0
81.5	511	22.6164	5.45927e-103	515.582	81.5	-0.198283	0
82.5	540	23.2487	7.76854e-103	515.582	82.5	1.07361	0
83.5	502	22.4165	1.10518e-102	515.582	83.5	-0.592838	0
84.5	521	22.8364	1.57186e-102	515.582	84.5	0.242602	0
85.5	540	23.2487	2.23504e-102	515.582	85.5	1.07361	0
86.5	513	22.6605	3.17719e-102	515.582	86.5	-0.11153	0
87.5	497	22.3047	4.51532e-102	515.582	87.5	-0.815053	0
88.5	537	23.184	6.4154e-102	515.582	88.5	0.944391	0
89.5	489	22.1246	9.11269e-102	515.582	89.5	-1.17523	0
90.5	507	22.5278	1.29407e-101	515.582	90.5	-0.372791	0
91.5	503	22.4388	1.8372e-101	515.582	91.5	-0.548657	0
92.5	512	22.6385	2.60763e-101	515.582	92.5	-0.154865	0
93.5	513	22.6605	3.70017e-101	515.582	93.5	-0.11153	0
94.5	545	23.3559	5.24911e-101	515.582	94.5	1.28739	0
95.5	533	23.0976	7.44455e-101	515.582	95.5	0.770953	0
96.5	534	23.1193	1.05555e-100	515.582	96.5	0.814435	0
97.5	486	22.0567	1.49627e-100	515.582	97.5	-1.3118	0
98.5	521	22.8364	2.12044e-100	515.582	98.5	0.242602	0
99.5	548	23.4201	3.00423e-100	515.582	99.5	1.4147	0
100.5	510	22.5942	4.25527e-100	515.582	100.5	-0.241784	0
101.5	515	22.7046	6.02572e-100	515.582	101.5	-0.0251079	0
102.5	488	22.102	8.5306e-100	515.582	102.5	-1.22066	0
103.5	504	22.4611	1.20737e-99	515.582	103.5	-0.504562	0
104.5	505	22.4833	1.70839e-99	515.582	104.5	-0.460553	0
105.5	545	23.3559	2.41669e-99	515.582	105.5	1.28739	0
106.5	501	22.3942	3.41779e-99	515.582	106.5	-0.637106	0
107.5	489	22.1246	4.83234e-99	515.582	107.5	-1.17523	0
108.5	542	23.2916	6.83059e-99	515.582	108.5	1.15936	0
109.5	527	22.9674	9.65266e-99	515.582	109.5	0.508305	0
110.5	507	22.5278	1.36372e-98	515.582	110.5	-0.372791	0
111.5	553	23.5266	1.92615e-98	515.582	111.5	1.62535	0
112.5	523	22.8801	2.71984e-98	515.582	112.5	0.331514	0
113.5	532	23.076	3.83959e-98	515.582	113.5	0.727387	0
114.5	521	22.8364	5.41895e-98	515.582	114.5	0.242602	0
115.5	527	22.9674	7.64598e-98	515.582	115.5	0.508305	0
116.5	533	23.0976	1.07855e-97	515.582	116.5	0.770953	0
117.5	507	22.5278	1.52102e-97	515.582	117.5	-0.372791	0
118.5	514	22.6826	2.14446e-97	515.582	118.5	-0.0682778	0
119.5	509	22.5721	3.02266e-97	515.582	119.5	-0.285369	0
120.5	473	21.7601	4.25941e-97	515.582	120.5	-1.91345	0
121.5	510	22.5942	6.00064e-97	515.582	121.5	-0.241784	0
122.5	501	22.3942	8.45151e-97	515.582	122.5	-0.637106	0
123.5	495	22.2598	1.19003e-96	515.582	123.5	-0.904557	0
124.5	513	22.6605	1.67522e-96	515.582	124.5	-0.11153	0
125.5	509	22.5721	2.35762e-96	515.582	125.5	-0.285369	0
126.5	500	22.3719	3.31713e-96	515.582	126.5	-0.681461	0
127.5	501	22.3942	4.66596e-96	515.582	127.5	-0.637106	0
128.5	522	22.8583	6.56156e-96	515.582	128.5	0.287102	0
129.5	551	23.484	9.22489e-96	515.582	129.5	1.54132	0
130.5	497	22.3047	1.29659e-95	515.582	130.5	-0.815053	0
131.5	548	23.4201	1.82194e-95	515.582	131.5	1.4147	0
132.5	523	22.8801	2.5595e-95	515.582	132.5	0.331514	0
133.5	490	22.1472	3.59469e-95	515.582	133.5	-1.12989	0
134.5	499	22.3495	5.04728e-95	515.582	134.5	-0.725904	0
135.5	500	22.3719	7.08503e-95	515.582	135.5	-0.681461	0
136.5	522	22.8583	9.94293e-95	515.582	136.5	0.287102	0
137.5	500	22.3719	1.395e-94	515.582	137.5	-0.681461	0
138.5	508	22.5499	1.9567e-94	515.582	138.5	-0.329038	0
139.5	509	22.5721	2.74386e-94	515.582	139.5	-0.285369	0
140.5	516	22.7266	3.84669e-94	515.582	140.5	0.0187893	0
141.5	491	22.1698	5.39139e-94	515.582	141.5	-1.08464	0
142.5	564	23.7592	7.55445e-94	515.582	142.5	2.08212	0
143.5	499	22.3495	1.05826e-93	515.582	143.5	-0.725904	0
144.5	488	22.102	1.48208e-93	515.582	144.5	-1.22066	0
145.5	503	22.4388	2.0751e-93	515.582	145.5	-0.548657	0
146.5	501	22.3942	2.90465e-93	515.582	146.5	-0.637106	0
147.5	503	22.4388	4.06479e-93	515.582	147.5	-0.548657	0
148.5	519	22.7925	5.68683e-93	515.582	148.5	0.153341	0
149.5	528	22.9891	7.95408e-93	515.582	149.5	0.55229	0
150.5	500	22.3719	1.11224e-92	515.582	150.5	-0.681461	0
151.5	503	22.4388	1.55487e-92	515.582	151.5	-0.548657	0
152.5	499	22.3495	2.1731e-92	515.582	152.5	-0.725904	0
153.5	511	22.6164	3.03636e-92	515.582	153.5	-0.198283	0
154.5	483	21.9886	4.24146e-92	515.582	154.5	-1.44921	0
155.5	525	22.9238	5.92332e-92	515.582	155.5	0.420081	0
156.5	530	23.0326	8.26996e-92	515.582	156.5	0.640006	0
157.5	523	22.8801	1.15433e-91	515.582	157.5	0.331514	0
158.5	495	22.2598	1.61081e-91	515.582	158.5	-0.904557	0
159.5	498	22.3271	2.24723e-91	515.582	159.5	-0.770434	0
160.5	519	22.7925	3.13429e-91	515.582	160.5	0.153341	0
161.5	542	23.2916	4.37037e-91	515.582	161.5	1.15936	0
162.5	523	22.8801	6.09237e-91	515.582	162.5	0.331514	0
163.5	514	22.6826	8.49068e-91	515.582	163.5	-0.0682778	0
164.5	532	23.076	1.18301e-90	515.582	164.5	0.727387	0
165.5	526	22.9456	1.64786e-90	515.582	165.5	0.464236	0
166.5	464	21.5523	2.29478e-90	515.582	166.5	-2.33972	0
167.5	549	23.4414	3.19484e-90	515.582	167.5	1.45698	0
168.5	521	22.8364	4.4468e-90	515.582	168.5	0.242602	0
169.5	522	22.8583	6.18776e-90	515.582	169.5	0.287102	0
170.5	448	21.1778	8.6081e-90	515.582	170.5	-3.11844	0
171.5	485	22.0341	1.19721e-89	515.582	171.5	-1.35751	0
172.5	560	23.6749	1.66464e-89	515.582	172.5	1.91706	0
173.5	477	21.8518	2.31398e-89	515.582	173.5	-1.72659	0
174.5	521	22.8364	3.21578e-89	515.582	174.5	0.242602	0
175.5	474	21.783	4.46789e-89	515.582	175.5	-1.86659	0
176.5	512	22.6385	6.20592e-89	515.582	176.5	-0.154865	0
177.5	496	22.2823	8.61784e-89	515.582	177.5	-0.85976	0
178.5	471	21.7141	1.19641e-88	515.582	178.5	-2.00747	0
179.5	505	22.4833	1.66053e-88	515.582	179.5	-0.460553	0
180.5	519	22.7925	2.30412e-88	515.582	180.5	0.153341	0
181.5	477	21.8518	3.19632e-88	515.582	181.5	-1.72659	0
182.5	496	22.2823	4.43285e-88	515.582	182.5	-0.85976	0
183.5	524	22.902	6.14618e-88	515.582	183.5	0.375841	0
184.5	513	22.6605	8.51953e-88	515.582	184.5	-0.11153	0
185.5	523	22.8801	1.18063e-87	515.582	185.5	0.331514	0
186.5	479	21.8975	1.63569e-87	515.582	186.5	-1.63375	0
187.5	491	22.1698	2.26556e-87	515.582	187.5	-1.08464	0
188.5	517	22.7486	3.13718e-87	515.582	188.5	0.0637284	0
189.5	475	21.806	4.34301e-87	515.582	189.5	-1.81982	0
190.5	505	22.4833	6.01077e-87	515.582	190.5	-0.460553	0
191.5	492	22.1923	8.31684e-87	515.582	191.5	-1.03948	0
192.5	519	22.7925	1.15047e-86	515.582	192.5	0.153341	0
193.5	533	23.0976	1.59104e-86	515.582	193.5	0.770953	0
194.5	493	22.2149	2.19975e-86	515.582	194.5	-0.994418	0
195.5	517	22.7486	3.04056e-86	515.582	195.5	0.0637284	0
196.5	457	21.3892	4.20169e-86	515.582	196.5	-2.67703	0
197.5	529	23.0109	5.80472e-86	515.582	197.5	0.59619	0
198.5	502	22.4165	8.01729e-86	515.582	198.5	-0.592838	0
199.5	540	23.2487	1.10704e-85	515.582	199.5	1.07361	0
200.5	500	22.3719	1.52822e-85	515.582	200.5	-0.681461	0
201.5	519	22.7925	2.10909e-85	515.582	201.5	0.153341	0
202.5	519	22.7925	2.91001e-85	515.582	202.5	0.153341	0
203.5	528	22.9891	4.01405e-85	515.582	203.5	0.55229	0
204.5	485	22.0341	5.53552e-85	515.582	204.5	-1.35751	0
205.5	501	22.3942	7.63173e-85	515.582	205.5	-0.637106	0
206.5	510	22.5942	1.0519e-84	515.582	206.5	-0.241784	0
207.5	498	22.3271	1.44949e-84	515.582	207.5	-0.770434	0
208.5	517	22.7486	1.99685e-84	515.582	208.5	0.0637284	0
209.5	488	22.102	2.75019e-84	515.582	209.5	-1.22066	0
210.5	538	23.2056	3.78676e-84	515.582	210.5	0.987547	0
211.5	511	22.6164	5.21269e-84	515.582	211.5	-0.198283	0
212.5	497	22.3047	7.17371e-84	515.582	212.5	-0.815053	0
213.5	478	21.8746	9.86994e-84	515.582	213.5	-1.68012	0
214.5	514	22.6826	1.3576e-83	515.582	214.5	-0.0682778	0
215.5	512	22.6385	1.8669e-83	515.582	215.5	-0.154865	0
216.5	517	22.7486	2.56658e-83	515.582	216.5	0.0637285	0
217.5	521	22.8364	3.5276e-83	515.582	217.5	0.242602	0
218.5	517	22.7486	4.8472e-83	515.582	218.5	0.0637285	0
219.5	481	21.9431	6.65872e-83	515.582	219.5	-1.54129	0
220.5	495	22.2598	9.14491e-83	515.582	220.5	-0.904557	0
221.5	544	23.3345	1.25561e-82	515.582	221.5	1.24479	0
222.5	499	22.3495	1.72354e-82	515.582	222.5	-0.725904	0
223.5	511	22.6164	2.36524e-82	515.582	223.5	-0.198283	0
224.5	507	22.5278	3.24501e-82	515.582	224.5	-0.372791	0
225.5	531	23.0543	4.45088e-82	515.582	225.5	0.683738	0
226.5	512	22.6385	6.10329e-82	515.582	226.5	-0.154865	0
227.5	512	22.6385	8.36701e-82	515.582	227.5	-0.154865	0
228.5	544	23.3345	1.14674e-81	515.582	228.5	1.24479	0
229.5	521	22.8364	1.57126e-81	515.582	229.5	0.242602	0
230.5	524	22.902	2.15238e-81	515.582	230.5	0.375841	0
231.5	510	22.5942	2.94767e-81	515.582	231.5	-0.241784	0
232.5	531	23.0543	4.03578e-81	515.582	232.5	0.683738	0
233.5	496	22.2823	5.52412e-81	515.582	233.5	-0.85976	0
234.5	551	23.484	7.55941e-81	515.582	234.5	1.54132	0
235.5	513	22.6605	1.03419e-80	515.582	235.5	-0.11153	0
236.5	552	23.5053	1.41449e-80	515.582	236.5	1.58337	0
237.5	483	21.9886	1.93415e-80	515.582	237.5	-1.44921	0
238.5	540	23.2487	2.64404e-80	515.582	238.5	1.07361	0
239.5	542	23.2916	3.61355e-80	515.582	239.5	1.15936	0
240.5	519	22.7925	4.93729e-80	515.582	240.5	0.153341	0
241.5	545	23.3559	6.7442e-80	515.582	241.5	1.28739	0
242.5	541	23.2702	9.21004e-80	515.582	242.5	1.11653	0
243.5	481	21.9431	1.25742e-79	515.582	243.5	-1.54129	0
244.5	501	22.3942	1.71628e-79	515.582	244.5	-0.637106	0
245.5	479	21.8975	2.34198e-79	515.582	245.5	-1.63375	0
246.5	539	23.2271	3.19497e-79	515.582	246.5	1.03062	0
247.5	497	22.3047	4.35752e-79	515.582	247.5	-0.815053	0
248.5	542	23.2916	5.94155e-79	515.582	248.5	1.15936	0
249.5	547	23.3987	8.09932e-79	515.582	249.5	1.37234	0
250.5	491	22.1698	1.10379e-78	515.582	250.5	-1.08464	0
251.5	508	22.5499	1.50387e-78	515.582	251.5	-0.329038	0
252.5	550	23.4627	2.04845e-78	515.582	252.5	1.49919	0
253.5	518	22.7706	2.7895e-78	515.582	253.5	0.108579	0
254.5	494	22.2374	3.79766e-78	515.582	254.5	-0.949443	0
255.5	497	22.3047	5.16886e-78	515.582	255.5	-0.815053	0
256.5	569	23.8642	7.03334e-78	515.582	256.5	2.28681	0
257.5	514	22.6826	9.5679e-78	515.582	257.5	-0.0682778	0
258.5	506	22.5056	1.30125e-77	515.582	258.5	-0.41663	0
259.5	512	22.6385	1.76926e-77	515.582	259.5	-0.154865	0
260.5	524	22.902	2.40498e-77	515.582	260.5	0.375841	0
261.5	513	22.6605	3.26828e-77	515.582	261.5	-0.11153	0
262.5	472	21.7371	4.44034e-77	515.582	262.5	-1.96041	0
263.5	508	22.5499	6.03116e-77	515.582	263.5	-0.329038	0
264.5	504	22.4611	8.18981e-77	515.582	264.5	-0.504562	0
265.5	503	22.4388	1.11182e-76	515.582	265.5	-0.548657	0
266.5	476	21.8289	1.50898e-76	515.582	266.5	-1.77316	0
267.5	512	22.6385	2.04749e-76	515.582	267.5	-0.154865	0
268.5	534	23.1193	2.77747e-76	515.582	268.5	0.814435	0
269.5	495	22.2598	3.76672e-76	515.582	269.5	-0.904557	0
270.5	515	22.7046	5.107e-76	515.582	270.5	-0.0251078	0
271.5	512	22.6385	6.9224e-76	515.582	271.5	-0.154865	0
272.5	518	22.7706	9.38072e-76	515.582	272.5	0.108579	0
273.5	515	22.7046	1.27088e-75	515.582	273.5	-0.0251078	0
274.5	569	23.8642	1.72131e-75	515.582	274.5	2.28681	0
275.5	506	22.5056	2.33079e-75	515.582	275.5	-0.41663	0
276.5	502	22.4165	3.15527e-75	515.582	276.5	-0.592838	0
277.5	503	22.4388	4.27029e-75	515.582	277.5	-0.548657	0
278.5	491	22.1698	5.77785e-75	515.582	278.5	-1.08464	0
279.5	457	21.3892	7.81562e-75	515.582	279.5	-2.67703	0
280.5	509	22.5721	1.05694e-74	515.582	280.5	-0.285369	0
281.5	489	22.1246	1.42897e-74	515.582	281.5	-1.17523	0
282.5	484	22.0114	1.93146e-74	515.582	282.5	-1.40331	0
283.5	472	21.7371	2.60997e-74	515.582	283.5	-1.96041	0
284.5	473	21.7601	3.52593e-74	515.582	284.5	-1.91345	0
285.5	474	21.783	4.76213e-74	515.582	285.5	-1.86659	0
286.5	478	21.8746	6.43008e-74	515.582	286.5	-1.68012	0
287.5	501	22.3942	8.68001e-74	515.582	287.5	-0.637106	0
288.5	546	23.3773	1.17142e-73	515.582	288.5	1.3299	0
289.5	457	21.3892	1.58049e-73	515.582	289.5	-2.67703	0
290.5	497	22.3047	2.13187e-73	515.582	290.5	-0.815053	0
291.5	488	22.102	2.87486e-73	515.582	291.5	-1.22066	0
292.5	475	21.806	3.87581e-73	515.582	292.5	-1.81982	0
293.5	524	22.902	5.22391e-73	515.582	293.5	0.375841	0
294.5	507	22.5278	7.0391e-73	515.582	294.5	-0.372791	0
295.5	524	22.902	9.48259e-73	515.582	295.5	0.375841	0
296.5	528	22.9891	1.2771e-72	515.582	296.5	0.55229	0
297.5	455	21.3424	1.71954e-72	515.582	297.5	-2.77436	0
298.5	515	22.7046	2.31466e-72	515.582	298.5	-0.0251078	0
299.5	499	22.3495	3.11494e-72	515.582	299.5	-0.725904	0
300.5	504	22.4611	4.19084e-72	515.582	300.5	-0.504562	0
301.5	494	22.2374	5.6369e-72	515.582	301.5	-0.949443	0
302.5	506	22.5056	7.57998e-72	515.582	302.5	-0.41663	0
303.5	508	22.5499	1.01902e-71	515.582	303.5	-0.329038	0
304.5	500	22.3719	1.36958e-71	515.582	304.5	-0.681461	0
305.5	484	22.0114	1.84027e-71	515.582	305.5	-1.40331	0
306.5	521	22.8364	2.47208e-71	515.582	306.5	0.242602	0
307.5	506	22.5056	3.31995e-71	515.582	307.5	-0.41663	0
308.5	472	21.7371	4.45748e-71	515.582	308.5	-1.96041	0
309.5	505	22.4833	5.98323e-71	515.582	309.5	-0.460553	0
310.5	475	21.806	8.02915e-71	515.582	310.5	-1.81982	0
311.5	487	22.0794	1.07719e-70	515.582	311.5	-1.26618	0
312.5	527	22.9674	1.44478e-70	515.582	312.5	0.508306	0
313.5	516	22.7266	1.93732e-70	515.582	313.5	0.0187893	0
314.5	518	22.7706	2.5971e-70	515.582	314.5	0.108579	0
315.5	508	22.5499	3.48069e-70	515.582	315.5	-0.329038	0
316.5	475	21.806	4.66368e-70	515.582	316.5	-1.81982	0
317.5	469	21.6679	6.24713e-70	515.582	317.5	-2.10189	0
318.5	486	22.0567	8.36606e-70	515.582	318.5	-1.3118	0
319.5	512	22.6385	1.12008e-69	515.582	319.5	-0.154865	0
320.5	505	22.4833	1.49923e-69	515.582	320.5	-0.460553	0
321.5	501	22.3942	2.00619e-69	515.582	321.5	-0.637106	0
322.5	520	22.8145	2.6839e-69	515.582	322.5	0.198015	0
323.5	506	22.5056	3.58961e-69	515.582	323.5	-0.41663	0
324.5	525	22.9238	4.79974e-69	515.582	324.5	0.420081	0
325.5	511	22.6164	6.41618e-69	515.582	325.5	-0.198283	0
326.5	481	21.9431	8.57478e-69	515.582	326.5	-1.54129	0
327.5	515	22.7046	1.14567e-68	515.582	327.5	-0.0251078	0
328.5	508	22.5499	1.53032e-68	515.582	328.5	-0.329038	0
329.5	451	21.2485	2.04359e-68	515.582	329.5	-2.97031	0
330.5	532	23.076	2.72831e-68	515.582	330.5	0.727387	0
331.5	513	22.6605	3.64151e-68	515.582	331.5	-0.11153	0
332.5	503	22.4388	4.85912e-68	515.582	332.5	-0.548657	0
333.5	504	22.4611	6.4822e-68	515.582	333.5	-0.504562	0
334.5	500	22.3719	8.64521e-68	515.582	334.5	-0.681461	0
335.5	507	22.5278	1.1527e-67	515.582	335.5	-0.372791	0
336.5	538	23.2056	1.53655e-67	515.582	336.5	0.987547	0
337.5	533	23.0976	2.04769e-67	515.582	337.5	0.770953	0
338.5	512	22.6385	2.72816e-67	515.582	338.5	-0.154865	0
339.5	536	23.1625	3.63383e-67	515.582	339.5	0.901154	0
340.5	521	22.8364	4.83891e-67	515.582	340.5	0.242602	0
341.5	504	22.4611	6.44197e-67	515.582	341.5	-0.504562	0
342.5	483	21.9886	8.57389e-67	515.582	342.5	-1.44921	0
343.5	530	23.0326	1.14084e-66	515.582	343.5	0.640006	0
344.5	508	22.5499	1.51761e-66	515.582	344.5	-0.329038	0
345.5	480	21.9203	2.0183e-66	515.582	345.5	-1.58747	0
346.5	497	22.3047	2.68348e-66	515.582	346.5	-0.815053	0
347.5	490	22.1472	3.56696e-66	515.582	347.5	-1.12989	0
348.5	515	22.7046	4.7401e-66	515.582	348.5	-0.0251078	0
349.5	542	23.2916	6.29745e-66	515.582	349.5	1.15936	0
350.5	509	22.5721	8.36432e-66	515.582	350.5	-0.285369	0
351.5	529	23.0109	1.11067e-65	515.582	351.5	0.59619	0
352.5	537	23.184	1.47444e-65	515.582	352.5	0.944391	0
353.5	505	22.4833	1.95685e-65	515.582	353.5	-0.460553	0
354.5	495	22.2598	2.59643e-65	515.582	354.5	-0.904557	0
355.5	535	23.1409	3.44416e-65	515.582	355.5	0.857836	0
356.5	489	22.1246	4.5675e-65	515.582	356.5	-1.17523	0
357.5	487	22.0794	6.05566e-65	515.582	357.5	-1.26618	0
358.5	551	23.484	8.02664e-65	515.582	358.5	1.54132	0
359.5	511	22.6164	1.06364e-64	515.582	359.5	-0.198283	0
360.5	519	22.7925	1.4091e-64	515.582	360.5	0.153341	0
361.5	500	22.3719	1.86629e-64	515.582	361.5	-0.681461	0
362.5	479	21.8975	2.47118e-64	515.582	362.5	-1.63375	0
363.5	534	23.1193	3.27128e-64	515.582	363.5	0.814435	0
364.5	536	23.1625	4.32931e-64	515.582	364.5	0.901154	0
365.5	483	21.9886	5.72808e-64	515.582	365.5	-1.44921	0
366.5	531	23.0543	7.57682e-64	515.582	366.5	0.683738	0
367.5	498	22.3271	1.00197e-63	515.582	367.5	-0.770434	0
368.5	520	22.8145	1.32467e-63	515.582	368.5	0.198015	0
369.5	475	21.806	1.75086e-63	515.582	369.5	-1.81982	0
370.5	509	22.5721	2.31357e-63	515.582	370.5	-0.285369	0
371.5	497	22.3047	3.05634e-63	515.582	371.5	-0.815053	0
372.5	460	21.4593	4.03655e-63	515.582	372.5	-2.53183	0
373.5	513	22.6605	5.32974e-63	515.582	373.5	-0.11153	0
374.5	517	22.7486	7.03543e-63	515.582	374.5	0.0637285	0
375.5	497	22.3047	9.2846e-63	515.582	375.5	-0.815053	0
376.5	531	23.0543	1.22497e-62	515.582	376.5	0.683738	0
377.5	525	22.9238	1.61575e-62	515.582	377.5	0.420081	0
378.5	529	23.0109	2.13065e-62	515.582	378.5	0.59619	0
379.5	454	21.319	2.80891e-62	515.582	379.5	-2.82318	0
380.5	526	22.9456	3.70213e-62	515.582	380.5	0.464236	0
381.5	498	22.3271	4.87814e-62	515.582	381.5	-0.770434	0
382.5	496	22.2823	6.42606e-62	515.582	382.5	-0.85976	0
383.5	544	23.3345	8.46299e-62	515.582	383.5	1.24479	0
384.5	484	22.0114	1.11427e-61	515.582	384.5	-1.40331	0
385.5	485	22.0341	1.46672e-61	515.582	385.5	-1.35751	0
386.5	484	22.0114	1.93015e-61	515.582	386.5	-1.40331	0
387.5	507	22.5278	2.53935e-61	515.582	387.5	-0.372791	0
388.5	507	22.5278	3.33997e-61	515.582	388.5	-0.372791	0
389.5	514	22.6826	4.39189e-61	515.582	389.5	-0.0682778	0
390.5	508	22.5499	5.77363e-61	515.582	390.5	-0.329038	0
391.5	513	22.6605	7.58812e-61	515.582	391.5	-0.11153	0
392.5	503	22.4388	9.97029e-61	515.582	392.5	-0.548657	0
393.5	499	22.3495	1.30969e-60	515.582	393.5	-0.725904	0
394.5	509	22.5721	1.71997e-60	515.582	394.5	-0.285369	0
395.5	466	21.5986	2.25818e-60	515.582	395.5	-2.24428	0
396.5	508	22.5499	2.96405e-60	515.582	396.5	-0.329038	0
397.5	503	22.4388	3.88956e-60	515.582	397.5	-0.548657	0
398.5	522	22.8583	5.10274e-60	515.582	398.5	0.287102	0
399.5	523	22.8801	6.6926e-60	515.582	399.5	0.331514	0
400.5	506	22.5056	8.77556e-60	515.582	400.5	-0.41663	0
401.5	497	22.3047	1.15038e-59	515.582	401.5	-0.815053	0
