"Channel"           "Time, ns"          "Count"             "Error"             "Resolution"        "Fit"               "Chi^2"             
649                 0.30037             515                 22.6936             1.05103e-107        515.475             -1.35272            
650                 0.3065              485                 22.0227             1.50738e-107        515.475             0.9923              
651                 0.31263             538                 23.1948             2.1613e-107         515.475             -0.368104           
652                 0.31876             507                 22.5167             3.0981e-107         515.475             -0.0204563          
653                 0.32489             515                 22.6936             4.43982e-107        515.475             -0.81032            
654                 0.33102             497                 22.2935             6.36096e-107        515.475             0.380659            
655                 0.33715             524                 22.891              9.11105e-107        515.475             -1.72176            
656                 0.34328             477                 21.8403             1.30468e-106        515.475             0.949149            
657                 0.34941             537                 23.1733             1.86778e-106        515.475             -0.0636218          
658                 0.35554             514                 22.6716             2.67323e-106        515.475             -0.989667           
659                 0.36167             493                 22.2036             3.82503e-106        515.475             -0.0204563          
660                 0.3678              515                 22.6936             5.4717e-106         515.475             -0.0204563          
661                 0.37393             515                 22.6936             7.82525e-106        515.475             0.775729            
662                 0.38006             533                 23.0868             1.11883e-105        515.475             -0.193613           
663                 0.38619             511                 22.6053             1.59924e-105        515.475             -0.855023           
664                 0.39232             496                 22.2711             2.28536e-105        515.475             -0.411938           
665                 0.39845             506                 22.4944             3.265e-105          515.475             1.29211             
666                 0.40458             545                 23.3452             4.66338e-105        515.475             -1.2614             
667                 0.41071             487                 22.0681             6.65896e-105        515.475             -0.676742           
668                 0.41684             500                 22.3607             9.50605e-105        515.475             0.819207            
669                 0.42297             534                 23.1084             1.35669e-104        515.475             0.9923              
670                 0.4291              538                 23.1948             1.93576e-104        515.475             0.336337            
671                 0.43523             523                 22.8692             2.76128e-104        515.475             -0.0636218          
672                 0.44136             514                 22.6716             3.93783e-104        515.475             0.0685799           
673                 0.44749             517                 22.7376             5.61426e-104        515.475             -0.81032            
674                 0.45362             497                 22.2935             8.00232e-104        515.475             1.12127             
675                 0.45975             541                 23.2594             1.14032e-103        515.475             1.12127             
676                 0.46588             541                 23.2594             1.62453e-103        515.475             0.862603            
677                 0.47201             535                 23.1301             2.31375e-103        515.475             0.862603            
678                 0.47814             535                 23.1301             3.29452e-103        515.475             1.50389             
679                 0.48427             550                 23.4521             4.68983e-103        515.475             -0.0204563          
680                 0.4904              515                 22.6936             6.67437e-103        515.475             -0.193613           
681                 0.49653             511                 22.6053             9.49624e-103        515.475             1.07836             
682                 0.50266             540                 23.2379             1.35077e-102        515.475             -0.588128           
683                 0.50879             502                 22.4054             1.92088e-102        515.475             0.247434            
684                 0.51492             521                 22.8254             2.7309e-102         515.475             1.07836             
685                 0.52105             540                 23.2379             3.8815e-102         515.475             -0.10687            
686                 0.52718             513                 22.6495             5.51547e-102        515.475             -0.81032            
687                 0.53331             497                 22.2935             7.83527e-102        515.475             0.949149            
688                 0.53944             537                 23.1733             1.11279e-101        515.475             -1.17046            
689                 0.54557             489                 22.1133             1.58001e-101        515.475             -0.368104           
690                 0.5517              507                 22.5167             2.24283e-101        515.475             -0.543952           
691                 0.55783             503                 22.4277             3.18289e-101        515.475             -0.1502             
692                 0.56396             512                 22.6274             4.51579e-101        515.475             -0.10687            
693                 0.57009             513                 22.6495             6.40522e-101        515.475             1.29211             
694                 0.57622             545                 23.3452             9.08288e-101        515.475             0.775729            
695                 0.58235             533                 23.0868             1.28766e-100        515.475             0.819207            
696                 0.58848             534                 23.1084             1.82502e-100        515.475             -1.30701            
697                 0.59461             486                 22.0454             2.58595e-100        515.475             0.247434            
698                 0.60074             521                 22.8254             3.66322e-100        515.475             1.41941             
699                 0.60687             548                 23.4094             5.18792e-100        515.475             -0.23711            
700                 0.613               510                 22.5832             7.34534e-100        515.475             -0.0204563          
701                 0.61913             515                 22.6936             1.03973e-99         515.475             -1.21588            
702                 0.62526             488                 22.0907             1.47134e-99         515.475             -0.499861           
703                 0.63139             504                 22.4499             2.0816e-99          515.475             -0.455857           
704                 0.63752             505                 22.4722             2.94422e-99         515.475             1.29211             
705                 0.64365             545                 23.3452             4.16323e-99         515.475             -0.632392           
706                 0.64978             501                 22.383              5.88544e-99         515.475             -1.17046            
707                 0.65591             489                 22.1133             8.31794e-99         515.475             1.1641              
708                 0.66204             542                 23.2809             1.17528e-98         515.475             0.51311             
709                 0.66817             527                 22.9565             1.66018e-98         515.475             -0.368104           
710                 0.6743              507                 22.5167             2.34453e-98         515.475             1.63003             
711                 0.68043             553                 23.516              3.31014e-98         515.475             0.336337            
712                 0.68656             523                 22.8692             4.67223e-98         515.475             0.732168            
713                 0.69269             532                 23.0651             6.59311e-98         515.475             0.247434            
714                 0.69882             521                 22.8254             9.30134e-98         515.475             0.51311             
715                 0.70495             527                 22.9565             1.31186e-97         515.475             0.775729            
716                 0.71108             533                 23.0868             1.84978e-97         515.475             -0.368104           
717                 0.71721             507                 22.5167             2.60759e-97         515.475             -0.0636218          
718                 0.72334             514                 22.6716             3.67492e-97         515.475             -0.280691           
719                 0.72947             509                 22.561              5.17778e-97         515.475             -1.9086             
720                 0.7356              473                 21.7486             7.29337e-97         515.475             -0.23711            
721                 0.74173             510                 22.5832             1.02707e-96         515.475             -0.632392           
722                 0.74786             501                 22.383              1.44598e-96         515.475             -0.899814           
723                 0.75399             495                 22.2486             2.03522e-96         515.475             -0.10687            
724                 0.76012             513                 22.6495             2.86384e-96         515.475             -0.280691           
725                 0.76625             509                 22.561              4.02879e-96         515.475             -0.676742           
726                 0.77238             500                 22.3607             5.66617e-96         515.475             -0.632392           
727                 0.77851             501                 22.383              7.96694e-96         515.475             0.291929            
728                 0.78464             522                 22.8473             1.11991e-95         515.475             1.54601             
729                 0.79077             551                 23.4734             1.57384e-95         515.475             -0.81032            
730                 0.7969              497                 22.2935             2.21121e-95         515.475             1.41941             
731                 0.80303             548                 23.4094             3.10588e-95         515.475             0.336337            
732                 0.80916             523                 22.8692             4.36143e-95         515.475             -1.12512            
733                 0.81529             490                 22.1359             6.12295e-95         515.475             -0.72118            
734                 0.82142             499                 22.3383             8.59373e-95         515.475             -0.676742           
735                 0.82755             500                 22.3607             1.20584e-94         515.475             0.291929            
736                 0.83368             522                 22.8473             1.69156e-94         515.475             -0.676742           
737                 0.83981             500                 22.3607             2.37232e-94         515.475             -0.324355           
738                 0.84594             508                 22.5389             3.32619e-94         515.475             -0.280691           
739                 0.85207             509                 22.561              4.66239e-94         515.475             0.0236456           
740                 0.8582              516                 22.7156             6.53369e-94         515.475             -1.07988            
741                 0.86433             491                 22.1585             9.15371e-94         515.475             2.08676             
742                 0.87046             564                 23.7487             1.28211e-93         515.475             -0.72118            
743                 0.87659             499                 22.3383             1.79531e-93         515.475             -1.21588            
744                 0.88272             488                 22.0907             2.51329e-93         515.475             -0.543952           
745                 0.88885             503                 22.4277             3.5175e-93          515.475             -0.632392           
746                 0.89498             501                 22.383              4.92169e-93         515.475             -0.543952           
747                 0.90111             503                 22.4277             6.88466e-93         515.475             0.158183            
748                 0.90724             519                 22.7816             9.62806e-93         515.475             0.55709             
749                 0.91337             528                 22.9783             1.34612e-92         515.475             -0.676742           
750                 0.9195              500                 22.3607             1.88155e-92         515.475             -0.543952           
751                 0.92563             503                 22.4277             2.62929e-92         515.475             -0.72118            
752                 0.93176             499                 22.3383             3.67323e-92         515.475             -0.193613           
753                 0.93789             511                 22.6053             5.13033e-92         515.475             -1.44441            
754                 0.94402             483                 21.9773             7.16361e-92         515.475             0.424895            
755                 0.95015             525                 22.9129             1.00001e-91         515.475             0.644797            
756                 0.95628             530                 23.0217             1.39563e-91         515.475             0.336337            
757                 0.96241             523                 22.8692             1.94724e-91         515.475             -0.899814           
758                 0.96854             495                 22.2486             2.71619e-91         515.475             -0.765706           
759                 0.97467             498                 22.3159             3.7878e-91          515.475             0.158183            
760                 0.9808              519                 22.7816             5.28084e-91         515.475             1.1641              
761                 0.98693             542                 23.2809             7.36051e-91         515.475             0.336337            
762                 0.99306             523                 22.8692             1.02565e-90         515.475             -0.0636218          
763                 0.99919             514                 22.6716             1.42883e-90         515.475             0.732168            
764                 1.00532             532                 23.0651             1.98999e-90         515.475             0.469045            
765                 1.01145             526                 22.9347             2.77081e-90         515.475             -2.33482            
766                 1.01758             464                 21.5407             3.85703e-90         515.475             1.46169             
767                 1.02371             549                 23.4307             5.36769e-90         515.475             0.247434            
768                 1.02984             521                 22.8254             7.46809e-90         515.475             0.291929            
769                 1.03597             522                 22.8473             1.03877e-89         515.475             -3.11346            
770                 1.0421              448                 21.166              1.4445e-89          515.475             -1.35272            
771                 1.04823             485                 22.0227             2.00819e-89         515.475             1.92172             
772                 1.05436             560                 23.6643             2.79114e-89         515.475             -1.72176            
773                 1.06049             477                 21.8403             3.87833e-89         515.475             0.247434            
774                 1.06662             521                 22.8254             5.38762e-89         515.475             -1.86174            
775                 1.07275             474                 21.7715             7.48233e-89         515.475             -0.1502             
776                 1.07888             512                 22.6274             1.03888e-88         515.475             -0.855023           
777                 1.08501             496                 22.2711             1.44206e-88         515.475             -2.00261            
778                 1.09114             471                 21.7025             2.00119e-88         515.475             -0.455857           
779                 1.09727             505                 22.4722             2.77639e-88         515.475             0.158183            
780                 1.1034              519                 22.7816             3.8509e-88          515.475             -1.72176            
781                 1.10953             477                 21.8403             5.33989e-88         515.475             -0.855023           
782                 1.11566             496                 22.2711             7.40271e-88         515.475             0.380659            
783                 1.12179             524                 22.891              1.02598e-87         515.475             -0.10687            
784                 1.12792             513                 22.6495             1.42158e-87         515.475             0.336337            
785                 1.13405             523                 22.8692             1.96922e-87         515.475             -1.62893            
786                 1.14018             479                 21.8861             2.72713e-87         515.475             -1.07988            
787                 1.14631             491                 22.1585             3.77578e-87         515.475             0.0685799           
788                 1.15244             517                 22.7376             5.2263e-87          515.475             -1.81498            
789                 1.15857             475                 21.7945             7.2322e-87          515.475             -0.455857           
790                 1.1647              505                 22.4722             1.00054e-86         515.475             -1.03473            
791                 1.17083             492                 22.1811             1.38385e-86         515.475             0.158183            
792                 1.17696             519                 22.7816             1.9135e-86          515.475             0.775729            
793                 1.18309             533                 23.0868             2.6452e-86          515.475             -0.989667           
794                 1.18922             493                 22.2036             3.65574e-86         515.475             0.0685799           
795                 1.19535             517                 22.7376             5.05105e-86         515.475             -2.6721             
796                 1.20148             457                 21.3776             6.97712e-86         515.475             0.600985            
797                 1.20761             529                 23                  9.63515e-86         515.475             -0.588128           
798                 1.21374             502                 22.4054             1.33024e-85         515.475             1.07836             
799                 1.21987             540                 23.2379             1.83607e-85         515.475             -0.676742           
800                 1.226               500                 22.3607             2.53359e-85         515.475             0.158183            
801                 1.23213             519                 22.7816             3.4952e-85          515.475             0.158183            
802                 1.23826             519                 22.7816             4.82054e-85         515.475             0.55709             
803                 1.24439             528                 22.9783             6.64672e-85         515.475             -1.35272            
804                 1.25052             485                 22.0227             9.16238e-85         515.475             -0.632392           
805                 1.25665             501                 22.383              1.26269e-84         515.475             -0.23711            
806                 1.26278             510                 22.5832             1.7397e-84          515.475             -0.765706           
807                 1.26891             498                 22.3159             2.39629e-84         515.475             0.06858             
808                 1.27504             517                 22.7376             3.29984e-84         515.475             -1.21588            
809                 1.28117             488                 22.0907             4.54292e-84         515.475             0.9923              
810                 1.2873              538                 23.1948             6.25267e-84         515.475             -0.193613           
811                 1.29343             511                 22.6053             8.60367e-84         515.475             -0.81032            
812                 1.29956             497                 22.2935             1.18356e-83         515.475             -1.6753             
813                 1.30569             478                 21.8632             1.62774e-83         515.475             -0.0636218          
814                 1.31182             514                 22.6716             2.23805e-83         515.475             -0.1502             
815                 1.31795             512                 22.6274             3.07639e-83         515.475             0.06858             
816                 1.32408             517                 22.7376             4.22767e-83         515.475             0.247434            
817                 1.33021             521                 22.8254             5.8083e-83          515.475             0.06858             
818                 1.33634             517                 22.7376             7.97784e-83         515.475             -1.53648            
819                 1.34247             481                 21.9317             1.0955e-82          515.475             -0.899814           
820                 1.3486              495                 22.2486             1.50392e-82         515.475             1.24952             
821                 1.35473             544                 23.3238             2.06407e-82         515.475             -0.72118            
822                 1.36086             499                 22.3383             2.83214e-82         515.475             -0.193613           
823                 1.36699             511                 22.6053             3.88501e-82         515.475             -0.368104           
824                 1.37312             507                 22.5167             5.32793e-82         515.475             0.688524            
825                 1.37925             531                 23.0434             7.30488e-82         515.475             -0.1502             
826                 1.38538             512                 22.6274             1.00128e-81         515.475             -0.1502             
827                 1.39151             512                 22.6274             1.3721e-81          515.475             1.24952             
828                 1.39764             544                 23.3238             1.87978e-81         515.475             0.247434            
829                 1.40377             521                 22.8254             2.57463e-81         515.475             0.380659            
830                 1.4099              524                 22.891              3.52541e-81         515.475             -0.23711            
831                 1.41603             510                 22.5832             4.82608e-81         515.475             0.688524            
832                 1.42216             531                 23.0434             6.60491e-81         515.475             -0.855023           
833                 1.42829             496                 22.2711             9.03707e-81         515.475             1.54601             
834                 1.43442             551                 23.4734             1.23617e-80         515.475             -0.10687            
835                 1.44055             513                 22.6495             1.6905e-80          515.475             1.58806             
836                 1.44668             552                 23.4947             2.31121e-80         515.475             -1.44441            
837                 1.45281             483                 21.9773             3.15903e-80         515.475             1.07836             
838                 1.45894             540                 23.2379             4.31674e-80         515.475             1.1641              
839                 1.46507             542                 23.2809             5.89721e-80         515.475             0.158183            
840                 1.4712              519                 22.7816             8.05426e-80         515.475             1.29211             
841                 1.47733             545                 23.3452             1.09975e-79         515.475             1.12127             
842                 1.48346             541                 23.2594             1.50123e-79         515.475             -1.53648            
843                 1.48959             481                 21.9317             2.04876e-79         515.475             -0.632392           
844                 1.49572             501                 22.383              2.79527e-79         515.475             -1.62893            
845                 1.50185             479                 21.8861             3.8128e-79          515.475             1.03537             
846                 1.50798             539                 23.2164             5.19939e-79         515.475             -0.81032            
847                 1.51411             497                 22.2935             7.08842e-79         515.475             1.1641              
848                 1.52024             542                 23.2809             9.66127e-79         515.475             1.37705             
849                 1.52637             547                 23.388              1.31646e-78         515.475             -1.07988            
850                 1.5325              491                 22.1585             1.79337e-78         515.475             -0.324355           
851                 1.53863             508                 22.5389             2.44241e-78         515.475             1.50389             
852                 1.54476             550                 23.4521             3.3255e-78          515.475             0.113426            
853                 1.55089             518                 22.7596             4.52672e-78         515.475             -0.944696           
854                 1.55702             494                 22.2261             6.16026e-78         515.475             -0.81032            
855                 1.56315             497                 22.2935             8.38112e-78         515.475             2.29143             
856                 1.56928             569                 23.8537             1.13997e-77         515.475             -0.0636218          
857                 1.57541             514                 22.6716             1.55015e-77         515.475             -0.411938           
858                 1.58154             506                 22.4944             2.10737e-77         515.475             -0.1502             
859                 1.58767             512                 22.6274             2.86416e-77         515.475             0.380659            
860                 1.5938              524                 22.891              3.89172e-77         515.475             -0.10687            
861                 1.59993             513                 22.6495             5.28658e-77         515.475             -1.95556            
862                 1.60606             472                 21.7256             7.17953e-77         515.475             -0.324355           
863                 1.61219             508                 22.5389             9.74777e-77         515.475             -0.499861           
864                 1.61832             504                 22.4499             1.32313e-76         515.475             -0.543951           
865                 1.62445             503                 22.4277             1.79551e-76         515.475             -1.76832            
866                 1.63058             476                 21.8174             2.43592e-76         515.475             -0.1502             
867                 1.63671             512                 22.6274             3.30389e-76         515.475             0.819207            
868                 1.64284             534                 23.1084             4.47998e-76         515.475             -0.899814           
869                 1.64897             495                 22.2486             6.07317e-76         515.475             -0.0204563          
870                 1.6551              515                 22.6936             8.23082e-76         515.475             -0.1502             
871                 1.66123             512                 22.6274             1.11521e-75         515.475             0.113426            
872                 1.66736             518                 22.7596             1.51065e-75         515.475             -0.0204563          
873                 1.67349             515                 22.6936             2.04576e-75         515.475             2.29143             
874                 1.67962             569                 23.8537             2.76972e-75         515.475             -0.411938           
875                 1.68575             506                 22.4944             3.7489e-75          515.475             -0.588128           
876                 1.69188             502                 22.4054             5.07296e-75         515.475             -0.543951           
877                 1.69801             503                 22.4277             6.86288e-75         515.475             -1.07988            
878                 1.70414             491                 22.1585             9.28197e-75         515.475             -2.6721             
879                 1.71027             457                 21.3776             1.25505e-74         515.475             -0.280691           
880                 1.7164              509                 22.561              1.69657e-74         515.475             -1.17046            
881                 1.72253             489                 22.1133             2.29283e-74         515.475             -1.39852            
882                 1.72866             484                 22                  3.09783e-74         515.475             -1.95556            
883                 1.73479             472                 21.7256             4.1844e-74          515.475             -1.9086             
884                 1.74092             473                 21.7486             5.65062e-74         515.475             -1.86174            
885                 1.74705             474                 21.7715             7.62865e-74         515.475             -1.6753             
886                 1.75318             478                 21.8632             1.02965e-73         515.475             -0.632392           
887                 1.75931             501                 22.383              1.38936e-73         515.475             1.33462             
888                 1.76544             546                 23.3666             1.87427e-73         515.475             -2.6721             
889                 1.77157             457                 21.3776             2.52777e-73         515.475             -0.81032            
890                 1.7777              497                 22.2935             3.40824e-73         515.475             -1.21588            
891                 1.78383             488                 22.0907             4.59422e-73         515.475             -1.81498            
892                 1.78996             475                 21.7945             6.1913e-73          515.475             0.380659            
893                 1.79609             524                 22.891              8.34141e-73         515.475             -0.368104           
894                 1.80222             507                 22.5167             1.12353e-72         515.475             0.380659            
895                 1.80835             524                 22.891              1.51294e-72         515.475             0.55709             
896                 1.81448             528                 22.9783             2.03678e-72         515.475             -2.76941            
897                 1.82061             455                 21.3307             2.74129e-72         515.475             -0.0204562          
898                 1.82674             515                 22.6936             3.68853e-72         515.475             -0.72118            
899                 1.83287             499                 22.3383             4.96183e-72         515.475             -0.499861           
900                 1.839               504                 22.4499             6.67294e-72         515.475             -0.944696           
901                 1.84513             494                 22.2261             8.97184e-72         515.475             -0.411938           
902                 1.85126             506                 22.4944             1.20596e-71         515.475             -0.324355           
903                 1.85739             508                 22.5389             1.6206e-71          515.475             -0.676742           
904                 1.86352             500                 22.3607             2.17723e-71         515.475             -1.39852            
905                 1.86965             484                 22                  2.9243e-71          515.475             0.247434            
906                 1.87578             521                 22.8254             3.9267e-71          515.475             -0.411938           
907                 1.88191             506                 22.4944             5.27134e-71         515.475             -1.95556            
908                 1.88804             472                 21.7256             7.07462e-71         515.475             -0.455857           
909                 1.89417             505                 22.4722             9.49235e-71         515.475             -1.81498            
910                 1.9003              475                 21.7945             1.27331e-70         515.475             -1.2614             
911                 1.90643             487                 22.0681             1.70758e-70         515.475             0.51311             
912                 1.91256             527                 22.9565             2.28937e-70         515.475             0.0236456           
913                 1.91869             516                 22.7156             3.06859e-70         515.475             0.113426            
914                 1.92482             518                 22.7596             4.11198e-70         515.475             -0.324355           
915                 1.93095             508                 22.5389             5.50873e-70         515.475             -1.81498            
916                 1.93708             475                 21.7945             7.37802e-70         515.475             -2.09702            
917                 1.94321             469                 21.6564             9.87908e-70         515.475             -1.30701            
918                 1.94934             486                 22.0454             1.32246e-69         515.475             -0.1502             
